datadate,forward_excess_ret,MA3,MA12,Size,ROI,PS,ev_ebitda,earningsVol,dividend_yield,epspi12
20130930,0.019256240135589117,-1.3174750694323525,-0.4335812043508987,1.9553518295428751,-0.5730587785520083,0.11260832944331735,-0.22691679728890496,1.1062750686246796,1.1416329782597745,-0.09468354636617177
20130930,-0.031029759864410887,-0.1818390327642578,-0.7917967180713175,1.9553518295428751,-0.5712587095129015,0.3383491326994039,-0.22340355796847516,0.5395339631899398,-0.2774488404066074,-0.13586522655443053
20130930,0.0007372401355891095,-0.6596041966224943,-0.4446232178165019,0.94651957664415,-0.4297077072532533,-0.4724584456102838,-0.7468175727591168,-0.1500565264548776,-1.0354876606063537,0.1707373512910955
20130930,-0.0069007598644108895,-0.14215983168131446,-0.01705761493126759,-0.5517516610388843,0.5109356830804498,1.8921792886242916,-0.09846791838771066,-0.4060849020861023,1.0002002423997312,-0.241290327836373
20130930,-0.047708759864410887,0.6885375748277337,0.6418104319165485,0.02705592269843881,-0.3444491519772088,0.4897026572776363,0.009493854384802087,-0.2221694967473057,-0.2308434928947168,-0.1632665697111269
20130930,-0.1211987598644109,-0.6611821520092731,-0.4868577859660745,-1.1256070623902503,-0.288080821583739,-0.5708841640196723,-0.3007605889341167,-0.4199824617849737,0.1283778486484928,-0.6945619321369086
20130930,-0.0006987598644108832,0.4165591736384408,0.9422877762541998,0.3659284747854185,-0.3330646797682061,1.3713416626954942,-0.022911265507167988,-0.3374813432164544,-1.1946964856448612,-0.3763662388538618
20130930,-0.00817775986441089,0.5237982857851224,0.224413151037089,-0.2540857864208202,0.0008631414597384888,-0.21589171611700364,-0.17157131741371054,-0.4055405247991967,-1.1946964856448612,0.19853001657423067
20130930,0.002874240135589109,-0.10774714907560086,1.0301223329293414,-0.91509619445275,-0.14598665544069805,-0.9284998778142148,-0.19985761985975184,-0.2392179986428247,-0.15498798253120194,-0.09000597350946511
20130930,-0.0067937598644108935,1.2378883817516206,0.4134137872235833,-0.6724368987708123,-0.28013298101944895,-0.4580159878746816,-0.3624814569093952,-0.3670188508892405,-0.6223872908080658,-0.5403836544350777
20130930,0.1787172401355891,1.0186081269579508,0.5400023201085422,-1.2560487170150534,0.17120001977228225,-0.4849571613021514,-0.017267003203771454,-0.32748120135015635,-0.28981838031701923,-0.3655775161467588
20130930,0.021627240135589115,0.2793364168900957,0.17918153626692215,-0.2441762536298139,0.03615038826169626,0.7832072767611703,-0.00592509531718261,-0.3976161386729,-0.8586932226147753,-0.302281662684237
20130930,-0.02618275986441089,0.4420054789281339,0.07787272712379377,0.3981176852036318,-0.34139798502307506,-0.4207923190889686,-0.2996665825643145,0.5858799137674306,-0.6939573265907528,0.9716456193497944
20130930,-0.016118759864410886,0.1428196304139838,0.39249498501383423,-0.4929065351199686,1.2204060163020118,0.013174366296611182,0.05407083142378823,-0.8209043956789833,-0.3652624839354325,0.1344752683199786
20130930,0.0015172401355891124,-0.8724881139131141,-0.06148904154284768,0.29364096018968544,-0.5435467634355156,-0.16814082783991874,0.2490048691692993,3.8770796359136,-0.06148860356559961,0.2295571862693111
20130930,0.06727724013558911,-0.7527069577961253,-1.5845769839363086,-1.2166737743260332,-0.1377532015909982,-0.6996598192964755,-1.284860440717799,-0.5460001455679794,-0.3868723586090514,1.0147520082332735
20130930,-0.018343759864410888,-1.40689718542415,-1.238989242986503,0.3864374779276318,-0.7938447890840541,0.5055490929684747,0.007283231739085913,-0.3143606064173811,0.2954692361520088,-0.02071621322210392
20130930,-0.0908677598644109,0.2985731098924772,0.01698560980565862,-0.1919427619396644,-0.1390800176088117,-0.8396599255932521,-0.54709292293627,-0.33870833094042874,1.9718758523575008,-0.4660183439645444
20130930,0.016985240135589115,-0.7142901941139954,-1.2121534579264197,0.3579584773935781,-0.4948937213537158,-0.3437459364313363,-0.4655331181083822,0.7615266693583307,1.8806392692936509,-0.4858189277075589
20130930,-0.08123175986441089,1.8955793050622585,2.142035675533032,1.0810585262793502,0.06471992637953186,1.911498628670244,0.14796427796218953,-0.2709625331425274,-0.8586932226147753,0.0551561110859755
20130930,-0.01131475986441089,-0.05977545109662226,-0.06460791539588354,-0.3941685437229677,-0.09098213321079644,0.5108370002490337,-0.1423010696264201,-0.3176502635199873,0.09892620683126348,-0.1079173485164729
20130930,0.04039824013558911,-0.10671368453273744,-0.6092497562757192,-1.3732088450954782,-0.13703989170515113,-0.401080124978628,-0.1884480783793009,-0.39148622068893385,-0.359147128359579,-0.3489039810020908
20130930,0.02755824013558911,0.30251321952940263,0.1230172975208094,-1.5094832911084746,-0.2913462123610855,-0.7430448408505188,-0.3803414488773799,-0.3974853730236081,-0.6262880022457445,0.7291459287578331
20130930,-0.025154759864410892,-0.5884596592973601,2.3981116666010576,-0.3994900571673674,-0.3355100466876024,-0.02095704950676111,-0.10891843920375838,6.517831180569547,2.624140742649133,-0.8275597823987231
20130930,0.026833240135589118,-0.7949868994341233,1.3260021477286803,0.3250571681419295,-0.15601881715838964,1.6144325536898778,0.5399402912156682,-0.3599129669721697,-0.6021590482304154,-0.8118399401495078
20130930,-0.04837575986441089,0.14655610517945206,-0.5367332456939488,-0.08069774256540416,0.05586537861708832,2.222592589790169,1.3526445614953455,-0.647662415276042,0.7002449544759658,-0.9007129852969158
20130930,-0.006988759864410886,-1.088102813526822,0.07819909695554406,-0.31308331821537744,0.1915911019742101,-0.2617607080661524,-0.11945349143412058,-0.4238322387410343,-0.6322151969769334,0.08651584646216685
20130930,-0.1402627598644109,0.2815018876828868,-0.5962431468891448,-0.3463048131058188,-0.1940768299477373,1.5853953150266078,0.003634515937931149,-0.36987918173295736,-0.1712470644744867,-0.26764660315685856
20130930,0.04004424013558912,1.8169638759782298,1.4412962310197086,0.2958151354287797,2.331851591222814,2.163923063422841,0.2072521548874111,4.3465587142658455,-1.0114669592773882,0.14471575140403828
20130930,0.02512924013558911,-1.2141061809192868,-0.956387986491688,-0.7046484646510006,-0.21513280522888414,0.7378862776594709,-1.284860440717799,-0.4879292879753631,-0.5226562784622327,-0.7667390632541615
20130930,0.011175240135589105,-1.0728498350379152,-0.07501297967941946,0.20984096148822412,-0.2433395343172201,-0.3384477581886173,-0.8551014081900457,-0.50671078192761,1.5929016845229047,-0.7776018136900604
20130930,0.07609624013558912,1.1154016256610588,-1.0335888143580991,1.1883927630203726,-0.8511983557233416,0.3894361465502797,-0.6825269454448925,0.5110347295413725,2.411801782634131,-0.10028026304938624
20130930,0.016685240135589113,-0.18961900299805806,-0.43766816564158795,-0.9545483069647754,-0.08961362999802842,-0.3413280887936179,-0.4085429291356307,-0.3384925518611186,1.0848171552590626,-0.037858272497446714
20130930,0.04993324013558911,0.40571818259180703,-1.2077763801442152,0.187519125573205,-0.6335461887664987,-0.09988876632639414,0.15889909535617824,1.7798363130078287,-0.10839559656992744,-1.3160060756148102
20130930,-0.026842759864410887,-0.7947184083066074,-0.8879906702590982,-0.9844857878174088,0.1168489058615259,-0.5469375253500458,-0.3430243093503236,-0.4086436223491472,-0.8586932226147753,0.8011132041716361
20130930,0.1609682401355891,-0.7638958413653943,0.3081869198627859,-0.041768351965387016,-0.7587693645625827,-1.0649833036063618,0.12917484579915284,0.4496291927924047,0.4597734029113446,0.5182102991181397
20130930,0.0563602401355891,-0.8128213218383428,0.1915132622432996,-0.4086264363734009,-0.4820096474349444,-0.9265176808457022,-0.7725018942006461,0.13193098704516512,1.0770281913867683,-0.8255486302126764
20130930,-0.04282675986441089,0.03130050581944123,-1.1129397057295047,0.17557305042130703,-0.1537911196784973,0.2576187785832582,-0.2078500661275798,0.11294536032586727,-0.6609393237736833,-0.106467925749251
20130930,-0.07513175986441087,-0.5142790804268565,-1.2706713961936098,-0.9659051256950891,-0.028143004317244317,1.8655316595970872,-0.4360512447465882,-0.3895768809583408,1.2213791880197251,-0.5895260568877456
20130930,-0.1252017598644109,0.1880520014444639,0.4157769700524852,-0.005122911058910381,-0.4536288189134888,-0.38596965266279015,-0.17983950396842302,-0.2668861826153204,-0.17028219633331668,-0.34671542911831543
20130930,0.04751224013558912,0.23692954725169155,2.3981116666010576,1.1992669276555998,-0.4844462787007873,0.05268808945122593,-0.2787298531433301,6.517831180569547,2.624140742649133,-0.07849453475853875
20130930,-0.029470759864410886,-1.1583376646168608,-0.7096581370208601,-1.4511634334884034,-0.15224097792459645,0.5969677982508528,-0.010037747879757673,-0.3895768809583408,1.8052811322908118,-0.7981168609358187
20130930,0.010387240135589115,1.8169638759782298,1.4412962310197086,0.8437958587371559,0.7381151672938965,0.3748980927509243,0.14392336092496186,-0.0429109732434643,-0.7684143996666059,0.17029756974062055
20130930,-0.017198759864410888,0.1742547184740439,0.7405523889022165,-0.5328726643071461,-0.18681469738955134,0.01796019996604508,0.1319261263955534,-0.2147195387804008,-0.8701677360599637,-1.0544001826927225
20130930,0.04700524013558911,-0.23075183232643154,-0.2598386213446621,-0.7069670636634661,-0.35245350712259954,-0.5254226456222801,-0.21671656695746425,-0.018903424479126345,-0.07640718601483526,-0.7258522147939359
20130930,-0.09818675986441087,-0.1562719834541347,1.4412962310197086,-0.1998194000706016,1.3990628382133343,2.163923063422841,0.2072521548874111,-0.6823815098175415,-0.9014617101320878,-0.5306442526817341
20130930,-0.01309075986441089,-0.07031456510662565,-0.2643837232280354,-1.0044313581480886,-0.5895407452473661,0.057982739035860126,0.13524632578166554,-0.5515137964799662,-1.0385688598457974,-0.4999460706778353
20130930,-0.07451375986441089,-1.3140355799767776,-0.017576148615275396,1.7879037329250491,-0.5730587785520083,-0.34270183743455024,-0.2015070309011591,0.3000435340982666,1.041605460421697,-0.2165813197234177
20130930,-0.07494775986441089,0.9625729133632104,0.4994848997290959,-0.30135679130290444,-0.03684633970672911,1.139450630095763,0.0263530327435782,-0.4113125686531106,0.500962692091159,-0.20175591485564456
20130930,-0.016303759864410888,-0.463931079991877,-0.4822903048641492,0.03991094228996035,2.9068143331062997,-0.11909734984242815,-0.2680204161325153,-0.26188620682538793,-1.0354876606063537,1.197560834143642
20130930,-0.1253637598644109,1.8955793050622585,2.3981116666010576,0.3014919041781416,1.3064096786397463,2.6636909627861027,0.9458776946530314,-0.1325878358938832,-0.8586932226147753,1.6620720157746696
20130930,0.1642432401355891,0.8373128378053531,-0.26783475312730537,-1.5243371424229375,-0.7210328771798777,-1.223043452567529,0.05163666500151184,-0.34339080803818645,-0.7849892507893789,-0.6718589481226225
20130930,0.01860924013558911,2.086384187644882,1.2173515401314086,-0.3611671529207428,-0.9125064585857376,-1.145139538147372,-1.5575085901294818,1.9110836890499436,-2.28741904834034,-1.8431109632485083
20130930,0.05071524013558912,-1.5638237216161204,-1.0460270404924057,-0.8590691523681891,2.4141956147018795,1.7626463343708358,0.5736491139333064,-0.6013521347713668,-1.7174001619952464,-0.7267903842898245
20130930,-0.05270775986441089,-0.44218951449845856,-0.3833652123341308,-0.818850687455682,-0.15082066614953366,-0.6802350589524068,3.9816316883868867,-0.17196133031147187,-0.182218697304168,-0.18057829631981254
20130930,-0.1035507598644109,-1.2298266656498773,0.5753872311240522,-0.2665397203308623,0.8369371079294818,2.6636909627861027,2.041272049731005,-0.1236912501987701,-0.8586932226147753,-1.278242192804643
20130930,-0.030348759864410886,0.4724992161339795,1.043226022685204,0.9731103287973852,0.4794748881130908,1.6261972429157947,-0.005749008617695972,-0.2849535596229479,-0.8586932226147753,1.0217921775428107
20130930,0.03023124013558912,-0.476416936471589,-0.28703372129131066,-0.9675284044851414,-0.7937127593469117,0.14379765208404174,0.007283231739085913,-0.9306107012950856,0.03987970168767373,-0.917911035855884
20130930,0.07300824013558911,-0.5059778058916202,-0.8807269929208895,-0.706634054794447,0.6003399742911871,-0.08208363723079938,-0.17713303155464746,-0.4019693130017587,-0.5977407808063929,0.3752960302019048
20130930,-0.01236175986441089,0.03991423286240798,-0.6632542919407299,1.7117378084002155,-0.5153101718179078,0.7676908039480015,-0.052810969144862656,0.2116103276434048,0.3117951162838813,0.1112248545751221
20130930,0.0875022401355891,1.4751511056077375,1.7374458194600308,1.521007571805318,-0.4442005505396495,1.5454836185517458,0.001491487578661198,-0.2593488108817863,-0.8586932226147753,-0.4903250132329139
20130930,0.03454924013558912,1.2079943610970838,0.1882959098642449,-0.03279498945112084,0.3189301041492016,-0.17631664242970355,2.1868641209777193,-0.5628565007348549,0.8574809813051352,-1.095551523785084
20130930,-0.08896275986441089,-0.5091311571338321,-0.668247004412107,-0.22028672563964488,-0.008815384561439866,2.222592589790169,0.9766541099790128,-0.6541517596717872,-1.244546306315513,0.3883333997630983
20130930,-7.375986441088278e-05,0.5085079762438932,0.5223267533016294,1.62600707531127,-0.4948937213537158,0.2848000941623197,-0.15786492408550948,-0.016838257085805972,0.08765313454481903,-0.058293908824714184
20130930,-0.007161759864410894,-0.5983258374137436,-0.06532554954324511,1.2244792424931004,-0.2752234332051459,1.5901858011907108,0.17285564535796408,-0.545118650223581,-0.18516384702336666,0.31236455296011856
20130930,-0.04885475986441089,1.8114838259904649,2.2764288479639063,-0.3856712398036692,-0.5364643827491439,-0.3706526603079099,-0.1997497494077209,1.670770492060529,-0.8586932226147753,-1.278242192804643
20130930,0.0529892401355891,-0.2459060915246761,-0.7859316939655365,-0.2424690374172405,-0.4269160448894475,-0.8040035217577831,-0.7725018942006461,-0.15808789902556214,0.7077233336346975,0.06003890890178749
20130930,-0.045112759864410885,0.1618654866558217,-0.16853304136381833,0.2065852069546205,-0.15797183427455316,-0.20433334094407596,-0.4850100054299847,-0.2831045560871375,-1.0354876606063537,0.1669201636224986
20130930,-0.06929975986441089,-1.025310696824466,-1.0219074549445577,-0.8895774037842844,-0.4620875512671755,-0.455778452071591,1.8573411371016952,0.07523677498180342,-0.4000569293458978,-0.5087220537191398
20130930,-0.03294575986441089,-0.6761267610324353,-1.2192688669078735,0.8375769288150048,-0.5178732134010209,-0.8392475386360654,-0.21524894139852685,-0.23074614970959476,-0.8586932226147753,-0.3986344538744681
20130930,0.008412240135589109,0.7248227184275324,0.6954039215893248,1.5751911289805984,-0.2725104583938938,1.533261308743341,1.139655065556412,-0.2960620613267673,-0.3168705681600741,-0.3522173593066699
20130930,0.017243240135589116,0.0227600968064161,-0.42664116756471904,-1.7721644200519882,0.08868349545622939,-0.6524008868633016,-0.22777244446253755,-0.4086436223491472,0.4766438546660596,-0.4514730813013692
20130930,0.039156240135589104,1.7640525187917018,1.2091190408447623,-0.11187501064493252,-0.8811674470285559,-0.6537669112991653,0.2072521548874111,1.0235343942333457,-0.17357002408436303,-1.3160060756148102
20130930,0.028876240135589107,0.6239143708591306,1.1777316761231025,-0.17928786036370828,0.005573892014943103,-0.22042486701264494,-0.02326369857489496,-0.0797373172316008,-0.8586932226147753,-1.278242192804643
20130930,-0.05723875986441089,0.340811619094445,0.19055509655408687,-0.4664188311064384,-0.2898537345322522,-0.8680952537752223,3.1955044293414616,-0.1930917822745759,0.15706004852994676,1.7957226616191837
20130930,0.03518124013558911,-0.13655242159919587,-0.5330898924465686,0.06700092342101317,0.1608189626853788,0.5478924844028058,-0.15840675755387168,0.08348026959006515,-0.3280151158608519,-0.0485600645553219
20130930,0.02167424013558913,-0.1067226675935771,-0.03645077471312715,-0.7091115008110078,-0.018518890831239167,0.6425120233726215,0.05685811738404305,-0.3794727929891464,1.6250178915849283,-0.4191951862496509
20130930,-0.02450175986441089,0.08750550495110855,-0.6075199534501801,0.4860353491883342,-0.14267999588305602,-0.3955160888794089,0.007283231739085913,-0.09161268940923928,0.11816491385409475,1.6198896965161873
20130930,0.04745524013558911,0.3729378004355656,0.2412968771424478,-0.8392254815970127,1.0694059278323496,0.2833984583681374,-0.1829999561958883,-0.35489291297889514,-1.0354876606063537,0.4188545497498893
20130930,-0.07422175986441089,0.4445657070299358,0.6349714251800447,-0.010680704173754359,0.2169989533643226,0.2788621289575539,0.036719013089975536,-0.37111349221298223,-1.0354876606063537,0.2890701690175972
20130930,-0.08241875986441087,-0.27651879705043264,-0.33081612471966665,-1.245520090183626,-0.3597943873673436,-1.2900211350684998,-0.21734300737004691,-0.406576567734468,0.052745268867352285,-0.2231703885535391
20130930,0.005058240135589108,0.08643202357927059,-0.3977509589143885,0.17458773992753562,-0.15553697702277128,-0.9673918902677354,0.8481211394510401,-0.03855222080731256,-0.039049152153360654,0.3024740920020412
20130930,-0.1375897598644109,0.7625509674785823,0.9871430140555366,-1.2317170927252123,0.1120744090803032,-0.11966293951705505,-0.16078934506663592,-0.4201644413759212,-0.27957480363247805,-0.2610575343267372
20130930,-0.08806575986441087,0.5035168493347255,-0.5454328796838344,-0.6302883737872661,0.3927710695704443,-0.4199224108136555,-0.4800221230507937,-0.3673966361813429,-0.4656031174443406,-0.012487656801552218
20130930,-0.06718275986441087,-1.0078201484354108,-1.3081492108792945,0.4423173575730166,-0.6441270060252946,0.639829726492443,0.007283231739085913,1.7485906978528585,-0.0595994116939539,2.161493129571026
20130930,-0.02496875986441089,0.7272938497923506,0.4790218023032525,-0.20677455014091567,-0.04678376635441033,-0.09420160434151376,-0.18202729434850246,-0.369269535611725,-0.8731255721901303,0.13447406843942555
20130930,0.02720624013558912,-0.14264909958004007,-0.6528976232985977,-0.10238815439628794,0.06831445662639149,-0.5257756338614429,0.4111030550650084,-0.20226566940075727,-0.09615002040544753,-0.3674861099810573
20130930,-0.02002375986441089,0.22321713409706334,0.07766973192721625,0.7242088010096885,-0.2431329351383357,-1.1534034531876682,1.4641694173152504,-0.29648004873001305,2.3924159894955284,1.5100903739671359
20130930,-0.014407759864410888,-1.0309579998587548,-1.0193963158080468,-1.0519361320159697,-0.019438168782661896,0.05034890861625815,-0.314654811707695,-0.3807815086996549,-1.0354876606063537,-0.4113837681699207
20130930,0.0679362401355891,0.7193733186539346,-1.3276849336223997,-1.4012407189681673,-0.1416431388681392,-0.1151793549935576,0.12219333414092574,0.2501291630286324,-1.0385688598457974,-1.3160060756148102
20130930,-0.1547247598644109,-0.6270548860500589,-0.0425943618012434,-1.3472297521974346,-0.04449011184433758,-0.5762397954663661,0.10136928105161933,-0.39114200935160093,-1.1946964856448612,-0.4850858745508649
20130930,-0.0019597598644108885,-0.6635842267059412,-0.6984349339364679,1.8859114097685787,-0.0644017142345996,0.5863131567409483,0.007283231739085913,0.1923500043454993,-0.21320140152352435,1.0674942813272552
20130930,-0.033170759864410884,0.2418050538490652,0.6581602111789859,-0.002233412677414301,-0.1899012650145733,-0.25146061758337235,0.2883297398580118,-0.4756520685172452,-0.4379306858249398,0.06740225935730301
20130930,0.013398240135589115,-0.6101061921831906,-0.3315617130657168,-0.3399060084268484,-0.15145245511236918,0.5098602247544739,-0.7365024693765108,-0.3843074797200784,0.3729122783937081,-0.5346337400329895
20130930,0.00448324013558911,-0.8938209788148286,-0.4488680461604343,-1.0362196308540068,0.399923665475764,0.10489157002076742,0.007283231739085913,-0.21779983306814132,0.05188111143857373,0.7491348281346236
20130930,-0.060647759864410886,-0.5715095116915603,-1.2917017130604238,0.17599965470101062,1.3569013522256006,1.7070599183965256,0.007283231739085913,-0.20663824985194945,-0.15731953967807494,0.5581191562190446
20130930,0.017339240135589115,0.5891075602240072,0.5477145166350321,0.3946528099893576,-0.9532781136277731,0.6520478726350118,0.007283231739085913,2.6255237530493294,-0.2367338370103099,-1.1899636594932241
20130930,-0.043163759864410886,-0.8696780971700772,0.5165799565436606,-2.142777178825793,-0.1383067793074077,-0.8231593070966267,0.007283231739085913,-0.7651113452973504,-0.15636147109261686,-0.7384720713291281
20130930,-0.04561375986441089,0.7541979146853264,-0.7499456332353232,0.7246497987519934,-0.16739926647399928,-0.4344487509076249,-0.422268343018931,-0.06545237873006568,-0.6862073475775545,0.9556926625736388
20130930,-0.02290275986441089,0.3782779571985225,-0.2577591824908377,-0.1027982969300733,0.036164895879611,-0.06890797708320469,-0.2589869808587898,-0.3278449714764292,-1.0354876606063537,-0.21670719707148256
20130930,0.024635240135589112,0.2478116813166736,0.8847273052105573,-0.5027320296478043,-0.01711380661986029,-0.9024552487358064,-0.10352089227858743,-0.3495227984820798,0.3708440708507311,-0.3675529083292323
20130930,0.08048524013558911,-0.9884950278469088,-1.2121534579264197,-0.9331442882267231,-0.3266938305132694,-0.5237914502122183,-0.4851418967321594,-0.32496241167620193,1.8806392692936509,-0.21098141556858727
20130930,-0.10472975986441088,-1.0879355373877948,-0.8010253037016946,-0.2879315050502672,0.4595813071515798,-0.4533360413259331,0.16641177542374047,-0.6818171167935276,-1.0385688598457974,-0.026682431451063027
20130930,-0.05085375986441089,-1.455142239228743,-1.1083561526368086,-0.778556344642513,1.0867230814141484,0.0954967112265806,0.13438118638503455,-0.6823815098175415,1.6766499443595082,0.4951866626152156
20130930,-0.05672275986441089,-1.2464155246313968,-0.76480666279743,-0.6654396842183301,-0.4086462101473257,-0.644873862146399,-0.24670157902936865,-0.32561543654750896,-0.8586932226147753,0.7078685675359286
20130930,0.1269722401355891,-1.1981664761052018,0.3765426373857835,-0.17758443842824087,-0.2865751730646235,-0.3633740021609864,-0.07851314306876181,-0.25416788404916435,-0.8751587567699571,-0.03538192689507908
20130930,-0.029430759864410887,0.4221121567759748,-0.3233580489877527,-0.272647169182754,0.30461174694387944,-0.2195837452735337,-1.1141176732265792,-0.11806174738209738,-0.6730814150343625,-0.1513609138686498
20130930,-0.09440275986441088,-0.0958610680104261,-0.14591885738068608,-0.9705959292196388,0.9310365880247968,0.3485250944667995,-0.14437222298335475,-0.3836659415930134,-0.8586932226147753,0.6550299401090277
20130930,-0.1304707598644109,0.2904132921814202,0.17207443510816373,-0.16569856755400675,-0.2512108284396266,-0.4924410744726737,-0.018317416751588038,-0.3798718947693152,-0.897250994555458,-0.2857665424396925
20130930,-0.2404607598644109,0.7590906326323688,-1.1944567909153383,-0.2482244719327557,0.3371902485294993,0.6676332028079331,0.06837014673526834,-0.4161879991424252,-1.1946964856448612,-0.2462321294589641
20130930,0.038309240135589104,-0.6053738024735432,1.0743040402515456,-0.3374016037337583,-0.16511006846989662,-0.9871790175102324,1.25832656947915,-0.1098319824374312,-0.3788658309215814,-1.2207877007174406
20130930,0.01385824013558911,1.8955793050622585,-0.8543501967737445,-0.0006779994593059216,1.3064096786397463,2.6636909627861027,0.7620027461431464,-0.3818104874705125,-0.8586932226147753,-0.5229606360554115
20130930,-0.062360759864410885,0.9771524195075284,-1.2259494454038076,-1.7497787238042624,0.07638863991221519,-1.5199883467744488,-1.3824715616249583,-0.17180975065581286,3.8505018327115583,-0.7674138398011855
20130930,-0.051529759864410885,1.4426305351308182,1.5013819915576423,0.9806474592820328,-0.4771466658858943,1.8697594744843524,1.0038625023599557,0.8960504743407252,-1.0354876606063537,-0.07928844100199672
20130930,-0.02654675986441089,0.23377112172781306,-0.5539575791172556,0.480826524092884,-0.14579369773940484,-0.6658988797530409,-0.7352768828324387,-0.02278933640204692,0.20963503402597156,1.1505603874080228
20130930,-0.01974775986441089,1.5575853255853698,1.7694916951348783,-1.4511634334884034,-0.15586640396806606,-0.055730047344776164,0.1668672450368391,-0.3362761755860151,-1.4179952586972078,-1.2207877007174406
20130930,-0.03766375986441089,-0.8842731271592841,-0.3671874698613121,-0.5400286336174777,0.17561297158072356,2.222592589790169,1.300136214901565,-0.6738177780191723,-1.6499162413254789,-0.2236015414592117
20130930,0.015059240135589104,-1.2644170884604595,-0.16375849879036294,-1.3132970742879224,-0.16032010513702225,-0.7840625298696825,-0.7725018942006461,-0.30961875700470204,0.4073131776185458,-0.17280953888261905
20130930,-0.00529175986441089,0.5783485465370312,-1.0986900488774702,0.5305783193754423,-0.3591147595202044,-0.4447832995736484,0.14522499557878726,-0.5693354291298499,-0.3998647430063721,0.6051884814625194
20130930,-0.0750217598644109,-0.4540170916084623,-1.2009820508813065,-0.9323967992074136,-0.28445092227831664,-0.6153215696539529,-0.3430243093503236,-0.2942378923720699,0.8781742462484824,-0.06295376198592087
20130930,-0.0751297598644109,-0.11627640382782095,1.116250571583867,-0.28417476015099713,-0.4214796613503345,-0.6103681728248564,0.7912653295210249,-0.3735244030994431,-1.0354876606063537,-0.34649157780377465
20130930,0.1197782401355891,0.4342972487314927,-0.16140500964448748,1.821774959992775,0.03358105198197238,0.25785221801127584,1.8573411371016952,-0.0442620649578952,-1.0354876606063537,-0.8026455042010956
20130930,-0.03907175986441089,-0.7906369843315795,-0.6047317975890406,-0.3740731923458302,0.2935567587186189,-0.2280906784079681,-0.6946520328698393,-0.3093173832976435,-0.3959192169413643,0.7872131597694829
20130930,-0.07640075986441089,0.8005176612489913,-0.9679701906240904,0.16021176663501902,0.4102294861698532,0.2381178188889471,0.007283231739085913,0.12712465498943332,-0.3755029201257584,1.1948380626043078
20130930,-0.09222175986441088,-0.2216136137010328,-0.6336605708701776,0.9134774538990762,-0.2647220899504415,0.4515715864327826,-0.1718095115252864,-0.2730627225865432,0.20048014853542906,-0.1632665697111269
20130930,-0.04207875986441089,-0.5808531454542253,-1.5845769839363086,-0.58784345888569,0.16931482378608229,-0.8928853050175112,-0.026001129739456667,-0.4735487694580189,0.5497929455805834,-0.11497403710022185
20130930,0.022018240135589118,0.35481512656322123,-0.6784494030168697,-0.7853625061773136,0.7221599662332546,1.8921792886242916,-0.0293372709213913,-0.11207602994603562,-1.1946964856448612,-0.14245429538455195
20130930,0.05355024013558912,-0.9624845973297501,-1.2127894757973736,-1.1446879317983023,-0.19428444249377774,-0.7679143872737365,-0.6634922719980185,-0.550885186164728,-1.6499162413254789,-0.8645038171772524
20130930,0.0374342401355891,-0.2413886435185468,-0.5565987450371658,-0.17225304254009652,-0.2367106782450928,0.6386104370539383,0.05278679796472858,0.1389213648727354,-0.3340596781997285,-0.8463992331174208
20130930,0.025821240135589105,0.7649228994863229,-0.12884601291107856,1.1350172402540148,0.223177623227629,0.612100668242791,0.5884031480139896,-0.32441467492272497,-0.6341540215469511,-0.2290969462209173
20130930,0.01621724013558911,-1.7902453748512828,-0.4070954255531927,0.3292116361700772,-0.4385996952332972,-0.13799920184194994,0.007283231739085913,-0.6362691116064995,0.0941165608126669,-0.32749895902591264
20130930,0.018367240135589102,0.029613293107410014,0.008394430454991721,-0.7170380479846481,-0.16348901955468942,-1.020140698189487,-0.8213450287509501,-0.5504149136482689,0.4786698549199038,1.5832359477119875
20130930,0.013977240135589118,1.6073312685489232,-0.2811115599054964,0.31826081489921554,0.09123072788670863,-0.10929140863855497,-0.08348349165544622,-0.3891618454062975,-1.1946964856448612,0.10134125132994
20130930,-0.04129875986441089,-1.4177760728293132,-0.5008532719039502,-0.3182479174189793,-0.2470759862623019,-0.2759774725826287,-0.8399763922218673,-0.4632828945305653,1.070174765614307,-0.9767522383482088
20130930,-0.00365375986441089,0.5793344897568852,0.8580918779982517,0.6117879023801595,0.08046299955637556,0.13041225499196046,0.6748755585367591,-0.4596430104297727,-0.9948349860907232,-0.9931596338832334
20130930,-0.0998877598644109,0.10227212942006238,-0.4201011371306742,1.821774959992775,-0.4781749614315908,1.8697594744843524,0.6720075293746899,0.5555168092745306,-1.0354876606063537,-0.3655775161467588
20130930,-0.027845759864410888,0.02240112766761537,0.2199042488270436,1.3029649668954617,-0.1710031927355033,-0.4199999611476317,0.2149804908640058,0.4338892603816965,-0.5095625063812994,1.7571204886530776
20130930,-0.06843875986441089,0.09735370677050048,-0.3247969857157125,-0.5965216816788004,-0.45395310728578997,-0.5584426292137018,-0.21947215763717984,-0.3707476131820898,0.4347542637420752,-0.3747189716463314
20130930,-0.06547875986441089,0.5649461036014103,1.4781699072225518,0.2875662889241961,-0.30625290079934225,-0.4127643884778736,-0.3332630812880341,-0.21184725773594013,-0.4606458260493084,-0.1250946930251587
